Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
61341059,"Coronas gemelas (Coronas gemelas, #1)",Catherine Doyle,"Doyle, Catherine","Katherine Webber, Cristina Zuil","=""8419266264""","=""9788419266262""",3,Hidra,Paperback,480,2022,2022,2022/11/05,2022/11/02,,,read,"tenia cero expectativas y me HA ENCANTADO?? Osea no es un libro increible que vaya a cambiar la vida de nadie, pero es divertidísimo y, a pesar de tener casi 500 páginas, se lee en dos ratos de lo mucho que engancha.",,,1,0
18499843,"Navidad en el Cupcake Café (Encuéntrame en el Cupcake Café, #2)",Jenny Colgan,"Colgan, Jenny",,"=""8415420684""","=""9788415420682""",0,Vergara,Paperback,384,2013,2012,,2022/11/08,to-read,to-read (#158),to-read,,,,0,0
62998179,Cuentos de Navidad misteriosos,Antonio Iturbe,"Iturbe, Antonio","Emilia Pardo Bazán, M.R. James, Gustavo Adolfo Bécquer, Elizabeth Gaskell, Ada Buisson, Fergus Hume, Thomas Hardy, G.K. Chesterton, Robert Louis Stevenson, O. Henry, Hume Nisbet, Louisa Baldwin, H.P. Lovecraft, E. Nesbit, J.M. Barrie, Charles Dickens, Mrs. Oliphant, Stephanie von Reiswitz","=""8418395869""","=""9788418395864""",0,Editorial Alma,Hardcover,288,2022,,,2022/11/08,to-read,to-read (#157),to-read,,,,0,0
59571648,Magia en la calle Navidad (Spanish Edition),Ivy Pembroke,"Pembroke, Ivy",,"=""8418480637""","=""9788418480638""",0,Titania,Kindle Edition,346,2021,2017,,2022/11/08,to-read,to-read (#156),to-read,,,,0,0
56051617,No hay navidad sin ti,Olga Andreu,"Andreu, Olga",Nina Minina,"=""""","=""""",0,,Kindle Edition,306,2020,,,2022/11/08,"to-read, christmas","to-read (#155), christmas (#20)",to-read,,,,0,0
62815527,Historias de Xuya. La maestra del té y la detective. Siete de infinitos,Aliette de Bodard,"Bodard, Aliette de",María Pilar San Román,"=""""","=""""",3,Red Key Books,Paperback,224,2022,,2022/10/31,2022/10/29,,,read,"creo que tiene mucho potencial y quiero leer más historias en este mundo. El problema que he tenido es que no se explicaba nada del worldbuilding y estaba demasiado pendiente de entender que era una nave mental o conceptos de ese estilo que para cuando me quise dar cuenta ya había terminado el primer relato y no había conseguido meterme en la historia de thriller/misterio.<br/>El segundo relato me ha gustado más justo por eso, porque ya entendia un poco mejor el mundo y pude prestar atención a la historia.",,,1,0
59638092,Navidad con el príncipe,Emma   Winter,"Winter, Emma",Ella Valentine,"=""""","=""""",0,,Kindle Edition,161,2021,,,2022/11/01,to-read,to-read (#154),to-read,,,,0,0
58418266,Manual para días rojos,Paula   Ramos,"Ramos, Paula",,"=""""","=""""",0,B (Ediciones B),Unknown Binding,360,2021,2021,,2022/11/01,to-read,to-read (#153),to-read,,,,0,0
60121411,"A Merry Little Meet Cute (A Christmas Notch, #1)",Julie   Murphy,"Murphy, Julie",Sierra Simone,"=""0063222574""","=""9780063222571""",0,Avon,Hardcover,418,2022,2022,,2022/11/01,to-read,to-read (#152),to-read,,,,0,0
60094738,You Are Not a Before Picture,Alex  Light,"Light, Alex",,"=""0008507562""","=""9780008507565""",5,HQ,Hardcover,288,2022,2022,2022/10/28,2022/10/26,,,read,"Imprescindible.<br/>No solo para leerlo una vez sino para guardarlo en un sitio accesible, ir marcando los capitulos más importantes y releer partes de vez en cuando  ❤️",,,1,0
62098747,Cuando llegue la hojarasca,Eli Macías,"Macías, Eli",Marta  Gràcia,"=""8412598504""","=""9788412598506""",5,Pato Ediciones ,Paperback,212,2022,2022,2022/10/27,2022/09/10,,,read,"<b>4.5/5</b> ⭐️<br/><i>Como goodreads no deja medias estrellas suelo tirar para abajo pero en este caso lo pongo para arriba y le doy 5 para aportar mi granito de arena y que más gente se interese por el libro <3</i><br/><br/>Es un libro precioso. No sabía que esperar al no haber leído nunca a Eli y ser la primera publicación de la pato-editorial y me he encontrado con un libro que recomendaría a cualquier persona sin importar sus gustos porque creo que todo el mundo puede sacar algo de esta lectura. Luis y Miel son precioses, unos bollitos de canela que tienen que ser protegidos a toda costa. A pesar de no ser yo un chaval de 19 años ni une espiritu del bosque, no podía haberme sentido más identificada con sus sentimientos y con sus preocupaciones.<br/>",,,1,0
10603,Cujo,Stephen  King,"King, Stephen",María Antonia Menini,"=""0307348245""","=""9780307348241""",2,Debolsillo,Mass Market Paperback,432,2006,1981,2022/10/19,2022/10/15,,,read,,,,1,0
56693416,The Santa Suit,Mary Kay Andrews,"Andrews, Mary Kay",,"=""1250279313""","=""9781250279316""",0,St. Martin's Press,Hardcover,224,2021,2021,,2022/10/16,to-read,to-read (#151),to-read,,,,0,0
57614077,Después,Stephen  King,"King, Stephen",,"=""8401027128""","=""9788401027123""",4,Plaza & Janés,Hardcover,248,2021,2021,2022/10/12,2022/10/12,,,read,De mis preferidos de King hasta ahora ,,,1,0
20741175,La niebla,Stephen  King,"King, Stephen",,"=""607311382X""","=""9786073113823""",3,DEBOLS!LLO,Paperback,315,2013,1980,2022/10/12,2022/10/12,,,read,,,,1,0
6389277,"La chica que soñaba con una cerilla y un bidón de gasolina (Millennium, #2)",Stieg Larsson,"Larsson, Stieg",,"=""950732111X""","=""9789507321115""",4,DESTINO,Paperback,736,2009,2006,2022/10/09,2022/10/04,,,read,"Si te gustó el primero te gustará el segundo.<br/>Se mantiene en la misma línea, aunque en esta ocasión el ""caso"" que tienen que resolver los protagonistas está bastante mas ligado con la vida personal de uno de ellos, lo que nos permite conocer más de su pasado.",,,1,0
5987468,"Los hombres que no amaban a las mujeres (Millennium, #1)",Stieg Larsson,"Larsson, Stieg",,"=""8423340449""","=""9788423340446""",4,Destino,Paperback,672,2008,2005,2016/10/25,2016/10/12,,,read,Hay cosas que no están envejeciendo del todo bien en este libro... aún así me ha gustado mucho la relectura y a ver si esta vez sigo con el resto de la saga,,,2,0
57693172,A Flicker in the Dark,Stacy Willingham,"Willingham, Stacy",,"=""1250803829""","=""9781250803825""",4,Minotaur Books,Hardcover,357,2022,2022,2022/09/19,2022/09/18,,,read,"lo he devorado en una sola tarde. Tuve bastantes teorías mientras lo leía y ninguna se llegó a cumplir, por lo que o yo no me entero de nada o los giros en la trama son muy buenos",,,1,0
38349843,"14/7. División de alternos (14/7, #3)",Pamela Stupia,"Stupia, Pamela",,"=""9507302220""","=""9789507302220""",2,Temas de Hoy,Paperback,480,2018,,2022/09/12,2022/09/02,,,read,"esta tercera parte de la saga me ha dado mucha pereza. En parte porque el libro es larguisimo de forma innecesaria, se podría haber cortado muchisimo y en parte porque hay un salto temporal desde el segundo. Han pasado varios años, los protagonistas ya no son preadolescentes sino basicamente adultos pero el tono del libro se mantiene, de forma que se hace *muy raro* leer sobre gente de veintitantos años hablando y actuando como si tuviesen 13.",,,1,0
16130531,"Forever, Interrupted",Taylor Jenkins Reid,"Reid, Taylor Jenkins",,"=""""","=""""",4,Washington Square Press,Paperback,352,2013,2013,2022/08/30,2019/06/24,,,read,,,,1,0
54191874,The Unraveling of Cassidy Holmes,Elissa R. Sloan,"Sloan, Elissa R.","Brittany Pressley, Natalie Naudus, Jayme Mattler, Piper Goodeve, Caitlin Kelly, Megan Tusing, Stephen Graybill","=""0063009463""","=""9780063009462""",3,HarperAudio,Audiobook,,2020,2020,2022/08/26,2021/06/16,,,read,Mucho potencial desaprovechado ,,,1,0
60126555,Carrie Soto Is Back,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,"=""1529152127""","=""9781529152128""",4,Hutchinson Heinemann,Hardcover,369,2022,2022,2022/09/02,2022/02/17,,,read,"4.5 / 5<br/>Me cuesta mucho no darle 5 estrellas a TJR, pero, después de pensarlo mucho y aunque me duela, sé que no he disfrutado este libro tanto como los tres anteriores de la autora.<br/>No es porque sea peor, *para nada*, simplemente no toca esos puntos que tanto me gustaron en Evelyn Hugo, Daisy Jones e incluso Malibu Rising.<br/>En este caso nos centramos en una deportista, y yo ya sabía que eso empezaba mal porque no me pueden importar menos los deportes, más aún el tenis. Creo que no he visto un partido de tenis en mi vida y recuerdo de forma traumática el año que de niña me apuntaron a clases. Traumitas infantiles a parte, si eres una persona que le gusta el deporte, estoy segura de que te encantará. Sin embargo a mi se me hizo un poco pesado.<br/>Tengo que reconocer que aun así la autora me hizo emocionarme y tener que contenerme para que la vista no se me vaya al final de la página para ver el resultado del partido que estaba jugando Carrie en ese momento.<br/>Creo que libros anteriores no se centraban al 100% en la profesión de la protagonista. Sí, en Evelyn Hugo vemos como graba películas, el detrás de las escenas etc. pero también vemos otros aspectos de su vida. Sin embargo, en Carrie Soto es: tenis, tenis, tenis y más tenis. Aun así, conseguimos ver la evolución personal de la protagonista, sus miedos, sus problemas y como los supera. Pero toooodo eso tiene lugar en la cancha de tenis. Me han faltado más escenas en sus momentos de relax, hablando con gente etc. pero al final eso es también parte de la historia: Carrie Soto no tiene amigos, Carrie Soto no se apiada de nadie. Carrie Soto ha vuelto, y ha vuelto para ganar.",,,1,0
40864030,"A Prayer for the Crown-Shy (Monk & Robot, #2)",Becky Chambers,"Chambers, Becky",,"=""""","=""""",5,Tordotcom,Kindle Edition,152,2022,2022,2022/08/27,2022/08/28,,,read,,,,1,0
40864002,"A Psalm for the Wild-Built (Monk & Robot, #1)",Becky Chambers,"Chambers, Becky",,"=""""","=""""",4,Tordotcom,ebook,151,2021,2021,2021/08/28,2021/01/13,,,read,"Relectura 2022:<br/>ahora que ha salido el segundo libro y los he leído del tirón, si que le daría 5 estrellas a la historia completa <3<br/><br/>Reseña original 2021:<br/>¿Yo no dándole 5 estrellas a Becky Chambers? ¿QUe es estoo??<br/>No es que el libro no me haya gustado (a ver, que le he dado 4 estrellas), ni que sea peor que el resto de libros que ha sacado la autora. Simplemente es que parece que es un libro de 400 páginas que han cortado a la mitad y punto. No es una novela corta, es la introducción de una novela.<br/>Sé que Becky siempre se centra en los personajes, y la trama solo pasa por ahí de vez en cuando. Pero es que aquí no ha pasado *nada de nada*. Solo hemos conocido a los personajes y, para cuando ya los he conocido y enamorado de ellos, puff, se termina el libro.<br/>Tengo ganas de que siga con la saga y ver qué pasa con Dex y Mosccap, pero me siento un poco ""engañada"" porque parece que han dividido la saga en libros más cortitos solo por vender más (me parecería bien si este libro costase menos que uno ""normal"", pero han sido 22€... en fin)",,,2,0
53404195,Malibu Rising,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,"=""1786331527""","=""9781786331526""",5,Hutchinson,Hardcover,369,2021,2021,2021/06/02,2021/01/04,,,read,"Relectura 2022:<br/>creo que esta segunda vez lo he disfrutado más. Ya sabía lo que me iba a encontrar, conocía (y quería) a los personajes y no iba con las expectativas por las nubes como me ocurrió la primera vez.<br/>---<br/>Reseña original 2021:<br/>Llevo dos días para escribir una reseña de este libro porque no sé que decir. Creo que tengo que darle tiempo... definitivamente son 5 estrellas, pero, ¿llega al nivel de Evelyn Hugo o Daisy Jones? No lo sé. Tengo que esperar a que se me pase el subidón de haberlo leído todo seguido y tan rápido y pensarlo más en frío.<br/>Es increíble, maravilloso, lo recomiendo al 100%. Pero siento que me falta algo, un personaje principal FUERTE, alguien que se quede conmigo para siempre como hicieron Evelyn y Daisy. ¿Puede que Nina sea esa persona? ¿Puede que June? No lo sé, es un libro con demasiados personajes (todos maravillosos) y eso hace que ninguno pueda brillar tanto como se merece.",,,2,0
32802595,"Record of a Spaceborn Few (Wayfarers, #3)",Becky Chambers,"Chambers, Becky",,"=""1473647606""","=""9781473647602""",5,Hodder & Stoughton,Hardcover,359,2018,2018,2022/08/16,2022/08/12,,,read,,,,1,0
52867387,Beach Read,Emily Henry,"Henry, Emily",,"=""1984806734""","=""9781984806734""",4,Berkley,Paperback,358,2020,2020,2022/08/14,2020/05/26,,,read,,,,1,0
51941088,The Comeback,Ella Berman,"Berman, Ella",,"=""0593099516""","=""9780593099513""",0,Berkley,Hardcover,378,2020,2020,,2022/08/23,to-read,to-read (#150),to-read,,,,0,0
34216084,El guerrero a la sombra del cerezo,David B. Gil,"Gil, David B.",,"=""""","=""9788491291305""",4,Suma de letras,Paperback,731,2017,2017,2022/07/31,2022/07/25,,,read,,,,1,0
50189344,"Carry On (Simon Snow, #1)",Rainbow Rowell,"Rowell, Rainbow",,"=""1529013003""","=""9781529013009""",4,Macmillan Children's Books,Paperback,517,2019,2015,2020/06/05,2020/05/26,,,read,,,,1,0
58908158,Idol,Louise O'Neill,"O'Neill, Louise",,"=""1787635333""","=""9781787635333""",0,Bantam Press,Hardcover,320,2022,2022,,2022/07/28,to-read,to-read (#149),to-read,,,,0,0
60643973,"The Lucky Ones: Fama, rumores y demás",Clara Cortés,"Cortés, Clara",Paula Peralta,"=""8412477014""","=""9788412477016""",4,VR Europa YA,Paperback,448,2022,2022,2022/07/25,2022/07/19,,,read,POR FAVOR que fantasía.,,,1,0
57021127,Portrait of a Thief,Grace D. Li,"Li, Grace D.",,"=""0593184734""","=""9780593184738""",3,Tiny Reparations Books,Hardcover,375,2022,2022,2022/07/25,2022/01/09,,,read,,,,1,0
43606157,"Cytonic (Skyward, #3)",Brandon Sanderson,"Sanderson, Brandon",,"=""1473217938""","=""9781473217935""",4,Gollancz,Hardcover,432,2021,2021,2022/07/25,2021/11/08,,,read,,,,1,0
13551748,El abuelo que saltó por la ventana y se largó,Jonas Jonasson,"Jonasson, Jonas",Ana Sofía Pascual Pape,"=""8498384168""","=""9788498384161""",3,Salamandra,Paperback,413,2012,2009,2022/07/16,2022/07/06,,,read,"Me esperaba algo distinto, que, aunque en tono de comedia, tuviese un trasfondo más ""entrañable"" (tipo Un hombre llamado Ove o algo así). Al final es un libro de humor, en el que todo lo que ocurre es 100% inverosímil, pero por lo menos es entretenido y está bien para compaginar con lecturas más densas.",,,1,0
49360618,"Una órbita cerrada y compartida (Wayfarers, #2)",Becky Chambers,"Chambers, Becky","Alexander Páez, Antonio Rivas","=""8412104323""","=""9788412104325""",5,Insólita,Paperback,376,2020,2016,2020/02/19,2020/02/15,,,read,Edit Julio 2022<br/>Releer este libro ha sido como leerlo por primera vez ,,,2,0
36407254,"El largo viaje a un pequeño planeta iracundo (Wayfarers, #1)",Becky Chambers,"Chambers, Becky",Alexander Páez,"=""8494702041""","=""9788494702044""",5,Insólita,Paperback,512,2018,2014,2022/07/06,2022/06/29,,,read,releer s becky chambers siempre es bien ,,,1,0
42079371,"Los Mundos de Gael: Tierra (Los Mundos de Gael, #1)",Ana Halabe,"Halabe, Ana",,"=""""","=""9789874645463""",0,Autoría 36,Paperback,275,2018,,,2022/07/06,to-read,to-read (#148),to-read,,,,0,0
17332218,"Words of Radiance (The Stormlight Archive, #2)",Brandon Sanderson,"Sanderson, Brandon",,"=""0765326361""","=""9780765326362""",5,Tor Books,Hardcover,1088,2014,2014,2022/06/29,2022/06/17,,,read,,,,1,0
58360575,Anne sin filtros,Iria G. Parente,"Parente, Iria G.",Selene M. Pascual,"=""8427224672""","=""9788427224674""",4,Molino,Paperback,384,2021,2021,2022/06/29,2022/06/29,,,read,,,,1,0
25904473,So Sad Today: Personal Essays,Melissa Broder,"Broder, Melissa",,"=""1455562726""","=""9781455562725""",2,Grand Central Publishing,Paperback,206,2016,2016,2022/06/29,2022/06/20,,,read,,,,1,0
27362503,"It Ends with Us (It Ends with Us, #1)",Colleen Hoover,"Hoover, Colleen",,"=""1668021048""","=""9781668021040""",3,Atria Books,Kindle Edition,386,2023,2016,2022/06/29,2022/06/17,,,read,,,,1,0
61079429,El arte de quererse,Marina Llorca,"Llorca, Marina",,"=""8427049994""","=""9788427049994""",5,Martinez Roca,Paperback,192,2022,,2022/06/17,2022/06/16,,,read,"Un libro muy necesario.<br/>Da igual si sigues a Marina o no, cualquier persona puede beneficiarse de leer ""El arte de quererse"". Debes leerlo si tienes problemas de autoestima o si eres la persona más segura, si tienes problemas con la comida o si no. Habla de tantos temas diferentes, que cualquier persona puede sacar algo de estas páginas. Una maravilla que demuestra que los días de leer artículos horribles en las revistas sobre como adelgazar o tener ""el cuerpo de playa perfecto"", poco a poco, van quedando atrás. El body positive viene para quedarse, amigas.",,,1,0
34452,"Many Lives, Many Masters: The True Story of a Prominent Psychiatrist, His Young Patient, and the Past Life Therapy That Changed Both Their Lives",Brian L. Weiss,"Weiss, Brian L.",,"=""0446520594""","=""9780446520591""",1,Grand Central Publishing,Hardcover,224,1996,1988,2022/06/15,2022/06/17,,,read,,,,1,0
45047384,"The House in the Cerulean Sea (Cerulean Chronicles, #1)",T.J. Klune,"Klune, T.J.",,"=""""","=""""",5,Tor Books,Kindle Edition,393,2020,2020,2022/06/14,2022/06/13,,,read,ªªªªªªªª<br/>mi primer 5 estrellas del año ,,,1,0
42135029,City of Girls,Elizabeth Gilbert,"Gilbert, Elizabeth",,"=""1594634734""","=""9781594634734""",4,Riverhead,Hardcover,470,2019,2019,2022/06/12,2022/06/08,,,read,,,,1,0
6404125,La soledad de los números primos,Paolo Giordano,"Giordano, Paolo",,"=""""","=""9788498382051""",4,Salamandra,Paperback,288,2009,2008,2022/06/08,2022/06/06,,,read,,,,1,0
30902616,El patito que nunca llegó a ser cisne,Celopan,"Celopan, Celopan",David Calvo Agea,"=""8427042957""","=""9788427042957""",0,Ediciones Martínez Roca,Paperback,159,2016,2016,2022/05/30,2022/05/30,,,read,"No me ha gustado demasiado pero no le voy a poner nota ya que me parecería un poco injusto. No es un libro que yo hubiese leído de normal (ha sido para un vídeo de youtube), es un género que sé que no me gusta y no soy fan de David, así que las tenía todas para que no me gustase.",,,1,0
59345253,Something Wilder,Christina Lauren,"Lauren, Christina",,"=""1982173408""","=""9781982173401""",4,Gallery Books,Hardcover,384,2022,2022,2022/05/28,2022/05/21,,,read,Junto a the unhoneymooners es de mis preferidos de las autoras,,,1,0
57725411,Cuentos de Amor,Hermann Hesse,"Hesse, Hermann",Ester Capdevila Tomas,"=""""","=""""",2,Muchnik Editores,Paperback,124,2001,1906,2022/05/31,2022/05/30,,,read,,,,1,0
36809135,Where the Crawdads Sing,Delia Owens,"Owens, Delia",,"=""0735219117""","=""9780735219113""",4,G.P. Putnam’s Sons,ebook,384,2018,2018,2022/05/21,2020/04/03,,,read,,,,1,0
58756420,I Kissed Shara Wheeler,Casey McQuiston,"McQuiston, Casey",,"=""1250244455""","=""9781250244451""",4,St. Martin's Press,Hardcover,356,2022,2022,2022/05/21,2021/12/27,,,read,,,,1,0
57693171,Olga Dies Dreaming,Xóchitl González,"González, Xóchitl",,"=""1250786177""","=""9781250786173""",4,Flatiron Books,Hardcover,369,2022,2022,2022/05/15,2022/01/05,,,read,,,,1,0
36480973,"14/7. Fusión de ejes (14/7, #2)",Pamela Stupia,"Stupia, Pamela",,"=""9507301941""","=""9789507301940""",3,Temas de Hoy,Paperback,280,2017,,2022/05/10,2022/05/05,,,read,"me ha gustado más que el primero, ahora que ya conozco bien a los personajes y les he cogido cariño. Me muero de ganas de leer el tercero de la saga.",,,1,0
35096865,"14/7. El descubrimiento (14/7, #1)",Pamela Stupia,"Stupia, Pamela",,"=""9507301682""","=""9789507301681""",3,Temas de Hoy,Paperback,256,2017,,2022/04/28,2022/04/25,,,read,"Súper entretenido y divertido de leer.<br/>Se me ha hecho un poco raro que el primer 80% del libro sea una historia contemporánea, normal y corriente de chicas yendo a la escuela, amoríos, amistades etc. y que al final del todo metan temas paranormales. Entiendo que el resto de libros irán por ese camino y que había primero que conocer a los personajes pero es... raro.",,,1,0
51918871,City of Girls,Elizabeth Gilbert,"Gilbert, Elizabeth",,"=""1594634742""","=""9781594634741""",0,Riverhead Books,Paperback,470,2020,2019,,2021/01/12,to-read,to-read (#109),to-read,,,,0,0
46017465,La historia de tu vida,Ted Chiang,"Chiang, Ted",Luis García Prado,"=""8498891183""","=""9788498891188""",3,Alamut,Hardcover,240,2019,2002,2022/04/27,2022/04/17,,,read,"• «La torre de Babilonia» 3/5 ⭐️ Me sorprendió empezar el libro con este relato porque no es el tipo de ciencia ficción que me esperaba. Es más, yo no lo hubiese categorizado de cifi pero luego investigando vi que si, que tecnicamente lo es.   <br/><br/>• «Comprende» 3.5/5 ⭐️ Esto es más lo que buscaba en este libro y pensaba que todos los relatos iban a ir por este camino. El final se me hizo un poco flojo, es complicado explicar con palabras algo que, según el propio relato, ningún humano es capaz de comprender. Así que ni el autor lo comprende pero hay que explicarlo? Es muy raro todo. Pero el relato bien. <br/><br/>• «Dividido entre cero» 3/5 ⭐️ No sé que comentar de este relato. Está bien, sin más.<br/><br/>• «La historia de tu vida» 4/5 ⭐️ De lo mejor de esta colección de relatos, por algo se hizo una película y tal.    <br/><br/>• «Setenta y dos letras» 2/5 ⭐️ Este lo odié muchísimo y estuve a punto de saltármelo. Igual que el primero, siento que esto no es cifi como tal.<br/><br/>• «La evolución de la ciencia humana» 2/5 ⭐️ Mini relato que solo quiere sorprender con la última frase y que te quedes descolocado y ya. A lo mejor tengo que releerlo sabiendo el final para apreciarlo<br/><br/>• «El Infierno es la ausencia de Dios» 3/5 ⭐️ El concepto de este relato es muy interesante pero me da mucha perecita tanto contenido religioso, de verdad que era lo último que me esperaba en este libro (no sé por qué, no es una queja hacia el autor porque entiendo que a otros pueda gustarle. A mi no). <br/><br/>• «¿Te gusta lo que ves? (Documental)» 4/5 ⭐️ Creo que mi preferido de la colección. Me encanta el concepto, el formato e incluso la evolución que llegan a tener los personajes en apenas 30 páginas.",,,1,0
45028173,Hábitos atómicos,James Clear,"Clear, James",,"=""6077476722""","=""9786077476726""",3,Paidos México,Kindle Edition,335,2019,2018,2022/04/23,2022/04/20,,,read,"Había escuchado a gente decir que este libro te cambia la vida y cosas por el estilo y.... a ver... no es para tanto. Me ha gustado porque es el primer libro de autoayuda que leo que se esfuerza continuamente en poner casos prácticos, en decirte paso a paso como hacer lo que te está contando e incluso te redirige a enlaces de su web para que te descargues plantillas y cosas. Peeero a pesar de todo eso, realmente lo único que hace es poner en palabras bonitas cosas que realmente todos sabemos pero nos cuesta aplicar a la hora de adaptar un nuevo hábito o de intentar quitarnos malos hábitos.",,,1,0
60477113,Horrorstör,Grady Hendrix,"Hendrix, Grady",,"=""8417615083""","=""9788417615086""",3,Hidra,Paperback,242,2022,2014,2022/04/20,2022/04/18,,,read,"El primer libro que leí de este autor no me gustó nada (The final girl support group), así que me alegro de haber ""hecho las paces"" con él. No es que haya sido una maravilla, pero ha sido entretenido y con un formato bastante original.",,,1,0
20949113,Cómo evitar amargarse la vida,Brenda Barnaby,"Barnaby, Brenda",,"=""8499173365""","=""9788499173368""",3,Ediciones Robinbook,Paperback,192,2015,2014,2022/04/19,2022/04/18,,,read,"Mi problema con los libros de autoayuda es que al leerlos me siento motivadisima pero luego los termino y realmente no me sirven para nada porque sigo viviendo igual que lo hacía antes....<br/>Este en concreto me ha gustado porque no cae en ""puedes hacerlo todo,  tu puedes si te lo propones blablabla"" sino que admite que todo está limitado por la situación de las personas, salud mental etc. No ha estado mal.",,,1,0
58952249,"Sin miedo (Bad Ash, #2)",Alina Not,"Not, Alina",,"=""8408249282""","=""9788408249283""",3,Crossbooks,Paperback,432,2021,2021,2022/04/14,2022/04/16,,,read,"ughhh too much drama. Entiendo que estos libros van de eso: mamarracheo, amoríos de instituto, drama etc. Pero la segunda mitad de este libro es demasiado para mi. Se salva por la primera mitad que me ha parecido maravillosa. A ver qué tal el tercer libro...",,,1,0
26247042,"Orange: The Complete Collection, Volume 2",Ichigo Takano,"Takano, Ichigo",,"=""1626922713""","=""9781626922716""",2,Seven Seas,Paperback,523,2016,2016,2022/04/14,2022/04/14,,,read,Con lo mucho que me habia gustado la primera parte y esta segunda se lo ha cargado todo ,,,1,0
49931433,The Rearranged Life of Oona Lockhart,Margarita Montimore,"Montimore, Margarita",,"=""1473227631""","=""9781473227637""",4,Gollancz,Kindle Edition,336,2020,2020,2022/04/14,2022/04/14,,,read,,,,1,0
52893819,"Imbalance (Avatar: The Last Airbender, #6)",Faith Erin Hicks,"Hicks, Faith Erin","Bryan Konietzko, Michael Dante DiMartino, Peter Wartman","=""1506708129""","=""9781506708126""",4,Dark Horse Books,Hardcover,240,2020,2020,2022/04/14,2022/04/14,,,read,Me encaaanta ver cómo empiezan a desarrollarse ciertas cosas que luego aparecen en Korra ,,,1,0
34413312,"Avatar: The Last Airbender: North and South (Avatar: The Last Airbender, #5)",Gene Luen Yang,"Yang, Gene Luen","Gurihiru, Michael Dante DiMartino, Bryan Konietzko","=""1506701957""","=""9781506701950""",4,Dark Horse Books,Hardcover,240,2017,2017,2022/04/14,2022/04/14,,,read,,,,1,0
54836365,Rick and Morty vs. Dungeons & Dragons,Patrick Rothfuss,"Rothfuss, Patrick","Jim Zub, Troy Little, Leonardo Ito, Robbie Robbins, Justin Roiland, Dan Harmon, Rafa Ferrer","=""8467940085""","=""9788467940084""",3,Norma Editorial,Hardcover,136,2020,2019,2022/04/14,2022/04/13,,,read,Pensaba que no me iba a gustar porque la serie de Rick y Morty no me gusta demasiado... Pero nada de lo que escriba Patrick Rothfuss puede ser malo ,,,1,0
53920841,¿Quién quieres ser?,Carlo Frabetti,"Frabetti, Carlo",Joan Casaramona Gual,"=""8413185157""","=""9788413185156""",3,SM,Hardcover,112,2020,2020,2022/04/14,2022/04/14,,,read,,,,1,0
59455786,Modernita se pregunta: ¿Qué es lo normal?,Moderna de Pueblo,"Pueblo, Moderna de",,"=""8408248170""","=""9788408248170""",2,Zenith,Hardcover,48,2021,2021,2022/04/13,2022/04/13,,,read,"Entiendo que no soy el público objetivo porque es para niños, pero creo que podría haber incluido algo más de historia, hacer el libro un poco más largo y meter las mismas cosas que quiere enseñar a los niños y, además, que sea interesante. Se me ha quedado demasiado corto.",,,1,0
57903879,"ReDawn (Skyward, #2.2)",Brandon Sanderson,"Sanderson, Brandon",Janci Patterson,"=""0593566629""","=""9780593566626""",3,Delacorte Press,ebook,229,2021,2021,2022/04/13,2021/11/08,,,read,AAAH ese final ,,,1,0
57903876,"Sunreach (Skyward, #2.1)",Brandon Sanderson,"Sanderson, Brandon",Janci Patterson,"=""0593566610""","=""9780593566619""",3,Delacorte Press,ebook,208,2021,2021,2022/04/11,2021/11/08,,,read,"“It wasn’t enough to survive for survival’s sake. I wanted to live.”<br/><br/>Esta novela """"corta"""" es necesaria para tener todos los datos de la historia de cara al tercer libro, Citónica, pero no es tan bueno como el resto de la saga. Me ha gustado volver al grupo original después de pasarnos todo el segundo libro viendo a Spensa sola. Lo que se me ha hecho rara es la voz de FM. No la he sentido como un cambio de personaje, alguien con personalidad y diferente, sino que podría ser perfectamente intercambiable por Spensa.",,,1,0
34051011,Pachinko,Min Jin Lee,"Lee, Min Jin",,"=""""","=""""",3,Grand Central Publishing,Kindle Edition,496,2017,2017,2022/04/07,2022/04/01,,,read,"Es una novela que, aunque me ha gustado, se me ha hecho un poco larga. Explora la vida de una familia coreana durante más de 80 años y, personalmente, me hubiese gustado más que la autora autora hubiese elegido menos años y que hubiese profundizado más en todo lo que ocurrió durante ese tiempo. El estilo de escritura es muy sencillo y hace que la lectura sea muy ágil. Pero a veces de tan sencillo creo que le faltaba sentimiento. Muchos capítulos terminan (ejemplo inventado) “y entonces se murió” y ya, no nos da detalles, no hace que pases pena por lo que les ocurre a los personajes porque va todo demasiado acelerado.<br/>",,,1,0
18231799,El perro enamorado de las estrellas,Takashi  Murakami,"Murakami, Takashi",,"=""1908007486""","=""9781908007483""",4,Ponent Mon ,Paperback,300,2013,2008,2022/03/03,2022/03/06,,,read,¿He llorado leyendo este libro? Obviamente he llorado leyendo este libro.,,,1,0
