ine_code,name,province_name,community_ine_code,community_name
05129,El Mirón,Ávila,07,Castilla y León
05130,Mironcillo,Ávila,07,Castilla y León
05131,Mirueña de los Infanzones,Ávila,07,Castilla y León
05132,Mombeltrán,Ávila,07,Castilla y León
05133,Monsalupe,Ávila,07,Castilla y León
05134,Moraleja de Matacabras,Ávila,07,Castilla y León
05135,Muñana,Ávila,07,Castilla y León
05136,Muñico,Ávila,07,Castilla y León
05138,Muñogalindo,Ávila,07,Castilla y León
05139,Muñogrande,Ávila,07,Castilla y León
05140,Muñomer del Peco,Ávila,07,Castilla y León
05141,Muñopepe,Ávila,07,Castilla y León
33024,Gijón,Asturias,03,Asturias
15030,A Coruña,A Coruña,12,Galicia
